Date,DesaKelura,Kecamatan,KabupatenK,Provinsi,Value,Value_Sum
2024-02-18,Sukakarya,Samarang,Garut,Jawa Barat,4,1030
2024-02-19,Sukakarya,Samarang,Garut,Jawa Barat,3,1034
2024-02-20,Sukakarya,Samarang,Garut,Jawa Barat,5,1007
2024-02-21,Sukakarya,Samarang,Garut,Jawa Barat,2,1029
2024-02-22,Sukakarya,Samarang,Garut,Jawa Barat,6,1061
2024-02-23,Sukakarya,Samarang,Garut,Jawa Barat,4,1034
2024-02-24,Sukakarya,Samarang,Garut,Jawa Barat,1,1018
2024-02-25,Sukakarya,Samarang,Garut,Jawa Barat,5,1075
2024-02-26,Sukakarya,Samarang,Garut,Jawa Barat,6,1015
2024-02-27,Sukakarya,Samarang,Garut,Jawa Barat,2,1054
2024-02-28,Sukakarya,Samarang,Garut,Jawa Barat,6,1020
2024-02-29,Sukakarya,Samarang,Garut,Jawa Barat,2,1050
2024-02-01,Sukalaksana,Talegong,Garut,Jawa Barat,3,1078
2024-02-02,Sukalaksana,Talegong,Garut,Jawa Barat,2,991
2024-02-03,Sukalaksana,Talegong,Garut,Jawa Barat,2,1030
2024-02-04,Sukalaksana,Talegong,Garut,Jawa Barat,4,1042
2024-02-05,Sukalaksana,Talegong,Garut,Jawa Barat,3,1069
2024-02-06,Sukalaksana,Talegong,Garut,Jawa Barat,3,1001
2024-02-07,Sukalaksana,Talegong,Garut,Jawa Barat,2,1050
2024-02-08,Sukalaksana,Talegong,Garut,Jawa Barat,2,1026
2024-02-09,Sukalaksana,Talegong,Garut,Jawa Barat,1,1044
2024-02-10,Sukalaksana,Talegong,Garut,Jawa Barat,4,1036
2024-02-11,Sukalaksana,Talegong,Garut,Jawa Barat,4,1027
2024-02-12,Sukalaksana,Talegong,Garut,Jawa Barat,4,1037
2024-02-13,Sukalaksana,Talegong,Garut,Jawa Barat,2,1040
2024-02-14,Sukalaksana,Talegong,Garut,Jawa Barat,2,1018
2024-02-15,Sukalaksana,Talegong,Garut,Jawa Barat,3,1072
2024-02-16,Sukalaksana,Talegong,Garut,Jawa Barat,4,1001
2024-02-17,Sukalaksana,Talegong,Garut,Jawa Barat,4,1011
2024-02-18,Sukalaksana,Talegong,Garut,Jawa Barat,4,1030
2024-02-19,Sukalaksana,Talegong,Garut,Jawa Barat,2,1034
2024-02-20,Sukalaksana,Talegong,Garut,Jawa Barat,2,1007
2024-02-21,Sukalaksana,Talegong,Garut,Jawa Barat,4,1029
2024-02-22,Sukalaksana,Talegong,Garut,Jawa Barat,4,1061
2024-02-23,Sukalaksana,Talegong,Garut,Jawa Barat,2,1034
2024-02-24,Sukalaksana,Talegong,Garut,Jawa Barat,3,1018
2024-02-25,Sukalaksana,Talegong,Garut,Jawa Barat,4,1075
2024-02-26,Sukalaksana,Talegong,Garut,Jawa Barat,1,1015
2024-02-27,Sukalaksana,Talegong,Garut,Jawa Barat,4,1054
2024-02-28,Sukalaksana,Talegong,Garut,Jawa Barat,2,1020
2024-02-29,Sukalaksana,Talegong,Garut,Jawa Barat,2,1050
2024-02-01,Sukalaksana,Banyuresmi,Garut,Jawa Barat,5,1078
2024-02-02,Sukalaksana,Banyuresmi,Garut,Jawa Barat,2,991
2024-02-03,Sukalaksana,Banyuresmi,Garut,Jawa Barat,4,1030
2024-02-04,Sukalaksana,Banyuresmi,Garut,Jawa Barat,4,1042
2024-02-05,Sukalaksana,Banyuresmi,Garut,Jawa Barat,5,1069
2024-02-06,Sukalaksana,Banyuresmi,Garut,Jawa Barat,3,1001
2024-02-07,Sukalaksana,Banyuresmi,Garut,Jawa Barat,5,1050
2024-02-08,Sukalaksana,Banyuresmi,Garut,Jawa Barat,1,1026
2024-02-09,Sukalaksana,Banyuresmi,Garut,Jawa Barat,1,1044
2024-02-10,Sukalaksana,Banyuresmi,Garut,Jawa Barat,2,1036
2024-02-11,Sukalaksana,Banyuresmi,Garut,Jawa Barat,4,1027
2024-02-12,Sukalaksana,Banyuresmi,Garut,Jawa Barat,6,1037
2024-02-13,Sukalaksana,Banyuresmi,Garut,Jawa Barat,6,1040
2024-02-14,Sukalaksana,Banyuresmi,Garut,Jawa Barat,3,1018
2024-02-15,Sukalaksana,Banyuresmi,Garut,Jawa Barat,5,1072
2024-02-16,Sukalaksana,Banyuresmi,Garut,Jawa Barat,5,1001
2024-02-17,Sukalaksana,Banyuresmi,Garut,Jawa Barat,6,1011
2024-02-18,Sukalaksana,Banyuresmi,Garut,Jawa Barat,1,1030
2024-02-19,Sukalaksana,Banyuresmi,Garut,Jawa Barat,3,1034
2024-02-20,Sukalaksana,Banyuresmi,Garut,Jawa Barat,2,1007
2024-02-21,Sukalaksana,Banyuresmi,Garut,Jawa Barat,1,1029
2024-02-22,Sukalaksana,Banyuresmi,Garut,Jawa Barat,3,1061
2024-02-23,Sukalaksana,Banyuresmi,Garut,Jawa Barat,1,1034
2024-02-24,Sukalaksana,Banyuresmi,Garut,Jawa Barat,2,1018
2024-02-25,Sukalaksana,Banyuresmi,Garut,Jawa Barat,6,1075
2024-02-26,Sukalaksana,Banyuresmi,Garut,Jawa Barat,6,1015
2024-02-27,Sukalaksana,Banyuresmi,Garut,Jawa Barat,1,1054
2024-02-28,Sukalaksana,Banyuresmi,Garut,Jawa Barat,2,1020
2024-02-29,Sukalaksana,Banyuresmi,Garut,Jawa Barat,5,1050
2024-02-01,Sukalaksana,Sucinaraja,Garut,Jawa Barat,2,1078
2024-02-02,Sukalaksana,Sucinaraja,Garut,Jawa Barat,6,991
2024-02-03,Sukalaksana,Sucinaraja,Garut,Jawa Barat,5,1030
2024-02-04,Sukalaksana,Sucinaraja,Garut,Jawa Barat,1,1042
2024-02-05,Sukalaksana,Sucinaraja,Garut,Jawa Barat,2,1069
2024-02-06,Sukalaksana,Sucinaraja,Garut,Jawa Barat,2,1001
2024-02-07,Sukalaksana,Sucinaraja,Garut,Jawa Barat,5,1050
2024-02-08,Sukalaksana,Sucinaraja,Garut,Jawa Barat,5,1026
2024-02-09,Sukalaksana,Sucinaraja,Garut,Jawa Barat,2,1044
2024-02-10,Sukalaksana,Sucinaraja,Garut,Jawa Barat,1,1036
2024-02-11,Sukalaksana,Sucinaraja,Garut,Jawa Barat,5,1027
2024-02-12,Sukalaksana,Sucinaraja,Garut,Jawa Barat,1,1037
2024-02-13,Sukalaksana,Sucinaraja,Garut,Jawa Barat,3,1040
2024-02-14,Sukalaksana,Sucinaraja,Garut,Jawa Barat,2,1018
2024-02-15,Sukalaksana,Sucinaraja,Garut,Jawa Barat,1,1072
2024-02-16,Sukalaksana,Sucinaraja,Garut,Jawa Barat,4,1001
2024-02-17,Sukalaksana,Sucinaraja,Garut,Jawa Barat,1,1011
2024-02-18,Sukalaksana,Sucinaraja,Garut,Jawa Barat,2,1030
2024-02-19,Sukalaksana,Sucinaraja,Garut,Jawa Barat,6,1034
2024-02-20,Sukalaksana,Sucinaraja,Garut,Jawa Barat,2,1007
2024-02-21,Sukalaksana,Sucinaraja,Garut,Jawa Barat,6,1029
2024-02-22,Sukalaksana,Sucinaraja,Garut,Jawa Barat,1,1061
2024-02-23,Sukalaksana,Sucinaraja,Garut,Jawa Barat,2,1034
2024-02-24,Sukalaksana,Sucinaraja,Garut,Jawa Barat,6,1018
2024-02-25,Sukalaksana,Sucinaraja,Garut,Jawa Barat,1,1075
2024-02-26,Sukalaksana,Sucinaraja,Garut,Jawa Barat,6,1015
2024-02-27,Sukalaksana,Sucinaraja,Garut,Jawa Barat,5,1054
2024-02-28,Sukalaksana,Sucinaraja,Garut,Jawa Barat,5,1020
2024-02-29,Sukalaksana,Sucinaraja,Garut,Jawa Barat,2,1050
2024-02-01,Sukalaksana,Samarang,Garut,Jawa Barat,1,1078
2024-02-02,Sukalaksana,Samarang,Garut,Jawa Barat,1,991
2024-02-03,Sukalaksana,Samarang,Garut,Jawa Barat,5,1030
2024-02-04,Sukalaksana,Samarang,Garut,Jawa Barat,3,1042
2024-02-05,Sukalaksana,Samarang,Garut,Jawa Barat,2,1069
2024-02-06,Sukalaksana,Samarang,Garut,Jawa Barat,1,1001
2024-02-07,Sukalaksana,Samarang,Garut,Jawa Barat,4,1050
2024-02-08,Sukalaksana,Samarang,Garut,Jawa Barat,4,1026
2024-02-09,Sukalaksana,Samarang,Garut,Jawa Barat,4,1044
2024-02-10,Sukalaksana,Samarang,Garut,Jawa Barat,4,1036
2024-02-11,Sukalaksana,Samarang,Garut,Jawa Barat,4,1027
2024-02-12,Sukalaksana,Samarang,Garut,Jawa Barat,4,1037
2024-02-13,Sukalaksana,Samarang,Garut,Jawa Barat,4,1040
2024-02-14,Sukalaksana,Samarang,Garut,Jawa Barat,5,1018
2024-02-15,Sukalaksana,Samarang,Garut,Jawa Barat,5,1072
2024-02-16,Sukalaksana,Samarang,Garut,Jawa Barat,4,1001
2024-02-17,Sukalaksana,Samarang,Garut,Jawa Barat,4,1011
2024-02-18,Sukalaksana,Samarang,Garut,Jawa Barat,1,1030
2024-02-19,Sukalaksana,Samarang,Garut,Jawa Barat,1,1034
2024-02-20,Sukalaksana,Samarang,Garut,Jawa Barat,4,1007
2024-02-21,Sukalaksana,Samarang,Garut,Jawa Barat,4,1029
2024-02-22,Sukalaksana,Samarang,Garut,Jawa Barat,5,1061
2024-02-23,Sukalaksana,Samarang,Garut,Jawa Barat,2,1034
2024-02-24,Sukalaksana,Samarang,Garut,Jawa Barat,3,1018
2024-02-25,Sukalaksana,Samarang,Garut,Jawa Barat,3,1075
2024-02-26,Sukalaksana,Samarang,Garut,Jawa Barat,5,1015
2024-02-27,Sukalaksana,Samarang,Garut,Jawa Barat,5,1054
2024-02-28,Sukalaksana,Samarang,Garut,Jawa Barat,4,1020
2024-02-29,Sukalaksana,Samarang,Garut,Jawa Barat,4,1050
2024-02-01,Sukalilah,Cibatu,Garut,Jawa Barat,3,1078
2024-02-02,Sukalilah,Cibatu,Garut,Jawa Barat,5,991
2024-02-03,Sukalilah,Cibatu,Garut,Jawa Barat,3,1030
2024-02-04,Sukalilah,Cibatu,Garut,Jawa Barat,4,1042
2024-02-05,Sukalilah,Cibatu,Garut,Jawa Barat,2,1069
2024-02-06,Sukalilah,Cibatu,Garut,Jawa Barat,6,1001
2024-02-07,Sukalilah,Cibatu,Garut,Jawa Barat,2,1050
2024-02-08,Sukalilah,Cibatu,Garut,Jawa Barat,4,1026
2024-02-09,Sukalilah,Cibatu,Garut,Jawa Barat,3,1044
2024-02-10,Sukalilah,Cibatu,Garut,Jawa Barat,2,1036
2024-02-11,Sukalilah,Cibatu,Garut,Jawa Barat,3,1027
2024-02-12,Sukalilah,Cibatu,Garut,Jawa Barat,2,1037
2024-02-13,Sukalilah,Cibatu,Garut,Jawa Barat,5,1040
2024-02-14,Sukalilah,Cibatu,Garut,Jawa Barat,6,1018
2024-02-15,Sukalilah,Cibatu,Garut,Jawa Barat,6,1072
2024-02-16,Sukalilah,Cibatu,Garut,Jawa Barat,5,1001
2024-02-17,Sukalilah,Cibatu,Garut,Jawa Barat,1,1011
2024-02-18,Sukalilah,Cibatu,Garut,Jawa Barat,3,1030
2024-02-19,Sukalilah,Cibatu,Garut,Jawa Barat,1,1034
2024-02-20,Sukalilah,Cibatu,Garut,Jawa Barat,2,1007
2024-02-21,Sukalilah,Cibatu,Garut,Jawa Barat,1,1029
2024-02-22,Sukalilah,Cibatu,Garut,Jawa Barat,3,1061
2024-02-23,Sukalilah,Cibatu,Garut,Jawa Barat,5,1034
2024-02-24,Sukalilah,Cibatu,Garut,Jawa Barat,2,1018
2024-02-25,Sukalilah,Cibatu,Garut,Jawa Barat,3,1075
2024-02-26,Sukalilah,Cibatu,Garut,Jawa Barat,1,1015
2024-02-27,Sukalilah,Cibatu,Garut,Jawa Barat,6,1054
2024-02-28,Sukalilah,Cibatu,Garut,Jawa Barat,1,1020
2024-02-29,Sukalilah,Cibatu,Garut,Jawa Barat,3,1050
2024-02-01,Sukalilah,Sukaresmi,Garut,Jawa Barat,2,1078
2024-02-02,Sukalilah,Sukaresmi,Garut,Jawa Barat,1,991
2024-02-03,Sukalilah,Sukaresmi,Garut,Jawa Barat,1,1030
2024-02-04,Sukalilah,Sukaresmi,Garut,Jawa Barat,2,1042
2024-02-05,Sukalilah,Sukaresmi,Garut,Jawa Barat,1,1069
2024-02-06,Sukalilah,Sukaresmi,Garut,Jawa Barat,1,1001
2024-02-07,Sukalilah,Sukaresmi,Garut,Jawa Barat,1,1050
2024-02-08,Sukalilah,Sukaresmi,Garut,Jawa Barat,2,1026
2024-02-09,Sukalilah,Sukaresmi,Garut,Jawa Barat,2,1044
2024-02-10,Sukalilah,Sukaresmi,Garut,Jawa Barat,2,1036
2024-02-11,Sukalilah,Sukaresmi,Garut,Jawa Barat,1,1027
2024-02-12,Sukalilah,Sukaresmi,Garut,Jawa Barat,1,1037
2024-02-13,Sukalilah,Sukaresmi,Garut,Jawa Barat,1,1040
2024-02-14,Sukalilah,Sukaresmi,Garut,Jawa Barat,1,1018
2024-02-15,Sukalilah,Sukaresmi,Garut,Jawa Barat,2,1072
2024-02-16,Sukalilah,Sukaresmi,Garut,Jawa Barat,2,1001
2024-02-17,Sukalilah,Sukaresmi,Garut,Jawa Barat,1,1011
2024-02-18,Sukalilah,Sukaresmi,Garut,Jawa Barat,2,1030
2024-02-19,Sukalilah,Sukaresmi,Garut,Jawa Barat,2,1034
2024-02-20,Sukalilah,Sukaresmi,Garut,Jawa Barat,2,1007
2024-02-21,Sukalilah,Sukaresmi,Garut,Jawa Barat,2,1029
2024-02-22,Sukalilah,Sukaresmi,Garut,Jawa Barat,1,1061
2024-02-23,Sukalilah,Sukaresmi,Garut,Jawa Barat,2,1034
2024-02-24,Sukalilah,Sukaresmi,Garut,Jawa Barat,2,1018
2024-02-25,Sukalilah,Sukaresmi,Garut,Jawa Barat,1,1075
2024-02-26,Sukalilah,Sukaresmi,Garut,Jawa Barat,2,1015
2024-02-27,Sukalilah,Sukaresmi,Garut,Jawa Barat,1,1054
2024-02-28,Sukalilah,Sukaresmi,Garut,Jawa Barat,2,1020
2024-02-29,Sukalilah,Sukaresmi,Garut,Jawa Barat,1,1050
2024-02-01,Sukaluyu,Sukawening,Garut,Jawa Barat,3,1078
2024-02-02,Sukaluyu,Sukawening,Garut,Jawa Barat,1,991
2024-02-03,Sukaluyu,Sukawening,Garut,Jawa Barat,2,1030
2024-02-04,Sukaluyu,Sukawening,Garut,Jawa Barat,3,1042
2024-02-05,Sukaluyu,Sukawening,Garut,Jawa Barat,4,1069
2024-02-06,Sukaluyu,Sukawening,Garut,Jawa Barat,2,1001
2024-02-07,Sukaluyu,Sukawening,Garut,Jawa Barat,1,1050
2024-02-08,Sukaluyu,Sukawening,Garut,Jawa Barat,3,1026
2024-02-09,Sukaluyu,Sukawening,Garut,Jawa Barat,3,1044
2024-02-10,Sukaluyu,Sukawening,Garut,Jawa Barat,1,1036
2024-02-11,Sukaluyu,Sukawening,Garut,Jawa Barat,2,1027
2024-02-12,Sukaluyu,Sukawening,Garut,Jawa Barat,4,1037
2024-02-13,Sukaluyu,Sukawening,Garut,Jawa Barat,2,1040
2024-02-14,Sukaluyu,Sukawening,Garut,Jawa Barat,1,1018
2024-02-15,Sukaluyu,Sukawening,Garut,Jawa Barat,2,1072
2024-02-16,Sukaluyu,Sukawening,Garut,Jawa Barat,2,1001
2024-02-17,Sukaluyu,Sukawening,Garut,Jawa Barat,1,1011
2024-02-18,Sukaluyu,Sukawening,Garut,Jawa Barat,4,1030
2024-02-19,Sukaluyu,Sukawening,Garut,Jawa Barat,2,1034
2024-02-20,Sukaluyu,Sukawening,Garut,Jawa Barat,1,1007
2024-02-21,Sukaluyu,Sukawening,Garut,Jawa Barat,3,1029
2024-02-22,Sukaluyu,Sukawening,Garut,Jawa Barat,3,1061
2024-02-23,Sukaluyu,Sukawening,Garut,Jawa Barat,1,1034
2024-02-24,Sukaluyu,Sukawening,Garut,Jawa Barat,3,1018
2024-02-25,Sukaluyu,Sukawening,Garut,Jawa Barat,2,1075
2024-02-26,Sukaluyu,Sukawening,Garut,Jawa Barat,4,1015
2024-02-27,Sukaluyu,Sukawening,Garut,Jawa Barat,3,1054
2024-02-28,Sukaluyu,Sukawening,Garut,Jawa Barat,3,1020
2024-02-29,Sukaluyu,Sukawening,Garut,Jawa Barat,3,1050
2024-02-01,Sukamaju,Talegong,Garut,Jawa Barat,5,1078
2024-02-02,Sukamaju,Talegong,Garut,Jawa Barat,3,991
2024-02-03,Sukamaju,Talegong,Garut,Jawa Barat,2,1030
2024-02-04,Sukamaju,Talegong,Garut,Jawa Barat,4,1042
2024-02-05,Sukamaju,Talegong,Garut,Jawa Barat,4,1069
2024-02-06,Sukamaju,Talegong,Garut,Jawa Barat,2,1001
2024-02-07,Sukamaju,Talegong,Garut,Jawa Barat,1,1050
2024-02-08,Sukamaju,Talegong,Garut,Jawa Barat,3,1026
2024-02-09,Sukamaju,Talegong,Garut,Jawa Barat,5,1044
2024-02-10,Sukamaju,Talegong,Garut,Jawa Barat,3,1036
2024-02-11,Sukamaju,Talegong,Garut,Jawa Barat,2,1027
2024-02-12,Sukamaju,Talegong,Garut,Jawa Barat,2,1037
2024-02-13,Sukamaju,Talegong,Garut,Jawa Barat,6,1040
2024-02-14,Sukamaju,Talegong,Garut,Jawa Barat,2,1018
2024-02-15,Sukamaju,Talegong,Garut,Jawa Barat,3,1072
2024-02-16,Sukamaju,Talegong,Garut,Jawa Barat,6,1001
2024-02-17,Sukamaju,Talegong,Garut,Jawa Barat,2,1011
2024-02-18,Sukamaju,Talegong,Garut,Jawa Barat,5,1030
2024-02-19,Sukamaju,Talegong,Garut,Jawa Barat,2,1034
2024-02-20,Sukamaju,Talegong,Garut,Jawa Barat,6,1007
2024-02-21,Sukamaju,Talegong,Garut,Jawa Barat,6,1029
2024-02-22,Sukamaju,Talegong,Garut,Jawa Barat,2,1061
2024-02-23,Sukamaju,Talegong,Garut,Jawa Barat,5,1034
2024-02-24,Sukamaju,Talegong,Garut,Jawa Barat,3,1018
2024-02-25,Sukamaju,Talegong,Garut,Jawa Barat,1,1075
2024-02-26,Sukamaju,Talegong,Garut,Jawa Barat,4,1015
2024-02-27,Sukamaju,Talegong,Garut,Jawa Barat,3,1054
2024-02-28,Sukamaju,Talegong,Garut,Jawa Barat,3,1020
2024-02-29,Sukamaju,Talegong,Garut,Jawa Barat,5,1050
2024-02-01,Sukamaju,Cilawu,Garut,Jawa Barat,3,1078
2024-02-02,Sukamaju,Cilawu,Garut,Jawa Barat,3,991
2024-02-03,Sukamaju,Cilawu,Garut,Jawa Barat,1,1030
2024-02-04,Sukamaju,Cilawu,Garut,Jawa Barat,3,1042
2024-02-05,Sukamaju,Cilawu,Garut,Jawa Barat,2,1069
2024-02-06,Sukamaju,Cilawu,Garut,Jawa Barat,3,1001
2024-02-07,Sukamaju,Cilawu,Garut,Jawa Barat,2,1050
2024-02-08,Sukamaju,Cilawu,Garut,Jawa Barat,1,1026
2024-02-09,Sukamaju,Cilawu,Garut,Jawa Barat,3,1044
2024-02-10,Sukamaju,Cilawu,Garut,Jawa Barat,4,1036
2024-02-11,Sukamaju,Cilawu,Garut,Jawa Barat,1,1027
2024-02-12,Sukamaju,Cilawu,Garut,Jawa Barat,3,1037
2024-02-13,Sukamaju,Cilawu,Garut,Jawa Barat,2,1040
2024-02-14,Sukamaju,Cilawu,Garut,Jawa Barat,3,1018
2024-02-15,Sukamaju,Cilawu,Garut,Jawa Barat,3,1072
2024-02-16,Sukamaju,Cilawu,Garut,Jawa Barat,3,1001
2024-02-17,Sukamaju,Cilawu,Garut,Jawa Barat,3,1011
2024-02-18,Sukamaju,Cilawu,Garut,Jawa Barat,1,1030
2024-02-19,Sukamaju,Cilawu,Garut,Jawa Barat,4,1034
2024-02-20,Sukamaju,Cilawu,Garut,Jawa Barat,1,1007
2024-02-21,Sukamaju,Cilawu,Garut,Jawa Barat,3,1029
2024-02-22,Sukamaju,Cilawu,Garut,Jawa Barat,3,1061
2024-02-23,Sukamaju,Cilawu,Garut,Jawa Barat,1,1034
2024-02-24,Sukamaju,Cilawu,Garut,Jawa Barat,3,1018
2024-02-25,Sukamaju,Cilawu,Garut,Jawa Barat,1,1075
2024-02-26,Sukamaju,Cilawu,Garut,Jawa Barat,4,1015
2024-02-27,Sukamaju,Cilawu,Garut,Jawa Barat,2,1054
2024-02-28,Sukamaju,Cilawu,Garut,Jawa Barat,2,1020
2024-02-29,Sukamaju,Cilawu,Garut,Jawa Barat,3,1050
2024-02-01,Sukamaju,Kersamanah,Garut,Jawa Barat,1,1078
2024-02-02,Sukamaju,Kersamanah,Garut,Jawa Barat,5,991
2024-02-03,Sukamaju,Kersamanah,Garut,Jawa Barat,2,1030
2024-02-04,Sukamaju,Kersamanah,Garut,Jawa Barat,3,1042
2024-02-05,Sukamaju,Kersamanah,Garut,Jawa Barat,1,1069
2024-02-06,Sukamaju,Kersamanah,Garut,Jawa Barat,1,1001
2024-02-07,Sukamaju,Kersamanah,Garut,Jawa Barat,5,1050
2024-02-08,Sukamaju,Kersamanah,Garut,Jawa Barat,3,1026
2024-02-09,Sukamaju,Kersamanah,Garut,Jawa Barat,1,1044
2024-02-10,Sukamaju,Kersamanah,Garut,Jawa Barat,3,1036
2024-02-11,Sukamaju,Kersamanah,Garut,Jawa Barat,3,1027
2024-02-12,Sukamaju,Kersamanah,Garut,Jawa Barat,5,1037
2024-02-13,Sukamaju,Kersamanah,Garut,Jawa Barat,5,1040
2024-02-14,Sukamaju,Kersamanah,Garut,Jawa Barat,6,1018
2024-02-15,Sukamaju,Kersamanah,Garut,Jawa Barat,5,1072
2024-02-16,Sukamaju,Kersamanah,Garut,Jawa Barat,5,1001
2024-02-17,Sukamaju,Kersamanah,Garut,Jawa Barat,2,1011
2024-02-18,Sukamaju,Kersamanah,Garut,Jawa Barat,5,1030
2024-02-19,Sukamaju,Kersamanah,Garut,Jawa Barat,5,1034
2024-02-20,Sukamaju,Kersamanah,Garut,Jawa Barat,5,1007
2024-02-21,Sukamaju,Kersamanah,Garut,Jawa Barat,2,1029
2024-02-22,Sukamaju,Kersamanah,Garut,Jawa Barat,1,1061
2024-02-23,Sukamaju,Kersamanah,Garut,Jawa Barat,1,1034
2024-02-24,Sukamaju,Kersamanah,Garut,Jawa Barat,5,1018
2024-02-25,Sukamaju,Kersamanah,Garut,Jawa Barat,3,1075
2024-02-26,Sukamaju,Kersamanah,Garut,Jawa Barat,1,1015
2024-02-27,Sukamaju,Kersamanah,Garut,Jawa Barat,3,1054
2024-02-28,Sukamaju,Kersamanah,Garut,Jawa Barat,1,1020
2024-02-29,Sukamaju,Kersamanah,Garut,Jawa Barat,5,1050
2024-02-01,Sukamanah,Bayongbong,Garut,Jawa Barat,0,1078
2024-02-02,Sukamanah,Bayongbong,Garut,Jawa Barat,1,991
2024-02-03,Sukamanah,Bayongbong,Garut,Jawa Barat,1,1030
2024-02-04,Sukamanah,Bayongbong,Garut,Jawa Barat,1,1042
2024-02-05,Sukamanah,Bayongbong,Garut,Jawa Barat,1,1069
2024-02-06,Sukamanah,Bayongbong,Garut,Jawa Barat,1,1001
2024-02-07,Sukamanah,Bayongbong,Garut,Jawa Barat,0,1050
2024-02-08,Sukamanah,Bayongbong,Garut,Jawa Barat,1,1026
2024-02-09,Sukamanah,Bayongbong,Garut,Jawa Barat,1,1044
2024-02-10,Sukamanah,Bayongbong,Garut,Jawa Barat,1,1036
2024-02-11,Sukamanah,Bayongbong,Garut,Jawa Barat,0,1027
2024-02-12,Sukamanah,Bayongbong,Garut,Jawa Barat,1,1037
2024-02-13,Sukamanah,Bayongbong,Garut,Jawa Barat,1,1040
2024-02-14,Sukamanah,Bayongbong,Garut,Jawa Barat,1,1018
2024-02-15,Sukamanah,Bayongbong,Garut,Jawa Barat,1,1072
2024-02-16,Sukamanah,Bayongbong,Garut,Jawa Barat,1,1001
2024-02-17,Sukamanah,Bayongbong,Garut,Jawa Barat,1,1011
2024-02-18,Sukamanah,Bayongbong,Garut,Jawa Barat,1,1030
2024-02-19,Sukamanah,Bayongbong,Garut,Jawa Barat,1,1034
2024-02-20,Sukamanah,Bayongbong,Garut,Jawa Barat,1,1007
2024-02-21,Sukamanah,Bayongbong,Garut,Jawa Barat,0,1029
2024-02-22,Sukamanah,Bayongbong,Garut,Jawa Barat,1,1061
2024-02-23,Sukamanah,Bayongbong,Garut,Jawa Barat,1,1034
2024-02-24,Sukamanah,Bayongbong,Garut,Jawa Barat,0,1018
2024-02-25,Sukamanah,Bayongbong,Garut,Jawa Barat,1,1075
2024-02-26,Sukamanah,Bayongbong,Garut,Jawa Barat,1,1015
2024-02-27,Sukamanah,Bayongbong,Garut,Jawa Barat,1,1054
2024-02-28,Sukamanah,Bayongbong,Garut,Jawa Barat,1,1020
2024-02-29,Sukamanah,Bayongbong,Garut,Jawa Barat,1,1050
2024-02-01,Sukamanah,Malangbong,Garut,Jawa Barat,2,1078
2024-02-02,Sukamanah,Malangbong,Garut,Jawa Barat,1,991
2024-02-03,Sukamanah,Malangbong,Garut,Jawa Barat,2,1030
2024-02-04,Sukamanah,Malangbong,Garut,Jawa Barat,2,1042
2024-02-05,Sukamanah,Malangbong,Garut,Jawa Barat,0,1069
2024-02-06,Sukamanah,Malangbong,Garut,Jawa Barat,0,1001
2024-02-07,Sukamanah,Malangbong,Garut,Jawa Barat,1,1050
2024-02-08,Sukamanah,Malangbong,Garut,Jawa Barat,2,1026
2024-02-09,Sukamanah,Malangbong,Garut,Jawa Barat,0,1044
2024-02-10,Sukamanah,Malangbong,Garut,Jawa Barat,2,1036
2024-02-11,Sukamanah,Malangbong,Garut,Jawa Barat,0,1027
2024-02-12,Sukamanah,Malangbong,Garut,Jawa Barat,0,1037
2024-02-13,Sukamanah,Malangbong,Garut,Jawa Barat,0,1040
2024-02-14,Sukamanah,Malangbong,Garut,Jawa Barat,1,1018
2024-02-15,Sukamanah,Malangbong,Garut,Jawa Barat,1,1072
2024-02-16,Sukamanah,Malangbong,Garut,Jawa Barat,2,1001
2024-02-17,Sukamanah,Malangbong,Garut,Jawa Barat,1,1011
2024-02-18,Sukamanah,Malangbong,Garut,Jawa Barat,2,1030
2024-02-19,Sukamanah,Malangbong,Garut,Jawa Barat,1,1034
2024-02-20,Sukamanah,Malangbong,Garut,Jawa Barat,1,1007
2024-02-21,Sukamanah,Malangbong,Garut,Jawa Barat,2,1029
2024-02-22,Sukamanah,Malangbong,Garut,Jawa Barat,2,1061
2024-02-23,Sukamanah,Malangbong,Garut,Jawa Barat,1,1034
2024-02-24,Sukamanah,Malangbong,Garut,Jawa Barat,0,1018
2024-02-25,Sukamanah,Malangbong,Garut,Jawa Barat,2,1075
2024-02-26,Sukamanah,Malangbong,Garut,Jawa Barat,1,1015
2024-02-27,Sukamanah,Malangbong,Garut,Jawa Barat,0,1054
2024-02-28,Sukamanah,Malangbong,Garut,Jawa Barat,1,1020
2024-02-29,Sukamanah,Malangbong,Garut,Jawa Barat,0,1050
2024-02-01,Sukamenak,Wanaraja,Garut,Jawa Barat,3,1078
2024-02-02,Sukamenak,Wanaraja,Garut,Jawa Barat,3,991
2024-02-03,Sukamenak,Wanaraja,Garut,Jawa Barat,2,1030
2024-02-04,Sukamenak,Wanaraja,Garut,Jawa Barat,3,1042
2024-02-05,Sukamenak,Wanaraja,Garut,Jawa Barat,1,1069
2024-02-06,Sukamenak,Wanaraja,Garut,Jawa Barat,1,1001
2024-02-07,Sukamenak,Wanaraja,Garut,Jawa Barat,1,1050
2024-02-08,Sukamenak,Wanaraja,Garut,Jawa Barat,3,1026
2024-02-09,Sukamenak,Wanaraja,Garut,Jawa Barat,2,1044
